education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
12.0,35.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0
7.0,31.0,6.0,24.0,43.0,0.0,0.0,5.0,2.0,0.0
14.0,66.0,4.0,0.0,0.0,0.0,0.0,14.0,1.0,300.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,42.0,6.0,3.0,33.0,0.0,0.0,19.0,0.0,0.0
12.0,59.0,3.0,0.0,0.0,0.0,0.0,14.0,3.0,1267.0
2.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,30.0,6.0,17.0,24.0,1.0,0.0,11.0,5.0,1000.0
7.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,60.0,6.0,29.0,43.0,0.0,0.0,5.0,5.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,22.0,2.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0
16.0,37.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
16.0,54.0,4.0,21.0,22.0,0.0,0.0,11.0,2.0,0.0
16.0,36.0,2.0,2.0,33.0,0.0,0.0,19.0,2.0,47.0
12.0,37.0,4.0,37.0,6.0,1.0,0.0,10.0,2.0,0.0
16.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,3500.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,6.0,31.0,43.0,1.0,0.0,5.0,5.0,0.0
2.0,63.0,1.0,27.0,36.0,0.0,0.0,17.0,0.0,0.0
12.0,57.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,18.0,6.0,39.0,21.0,1.0,0.0,11.0,5.0,0.0
16.0,37.0,1.0,32.0,44.0,0.0,0.0,20.0,0.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2600.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,68.0,1.0,43.0,2.0,1.0,0.0,0.0,3.0,0.0
12.0,51.0,6.0,33.0,40.0,1.0,0.0,6.0,2.0,0.0
9.0,48.0,6.0,5.0,37.0,1.0,0.0,2.0,2.0,200.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,61.0,4.0,16.0,33.0,1.0,0.0,19.0,2.0,1200.0
0.0,36.0,2.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0
12.0,41.0,4.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0
9.0,24.0,6.0,17.0,29.0,1.0,0.0,21.0,5.0,0.0
12.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
14.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,34.0,5.0,36.0,39.0,0.0,0.0,16.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,39.0,1.0,23.0,42.0,0.0,0.0,12.0,2.0,0.0
16.0,62.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
7.0,32.0,5.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0
8.0,39.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,42.0,5.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,68.0,0.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0
16.0,20.0,3.0,26.0,33.0,1.0,0.0,19.0,5.0,0.0
2.0,21.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
12.0,28.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
8.0,25.0,5.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
7.0,21.0,4.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0
5.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,400.0
0.0,18.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
12.0,39.0,3.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0
9.0,39.0,6.0,2.0,40.0,1.0,0.0,6.0,2.0,0.0
12.0,32.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0
5.0,38.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
16.0,40.0,6.0,33.0,47.0,1.0,0.0,18.0,2.0,0.0
16.0,35.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0
9.0,32.0,4.0,12.0,30.0,1.0,0.0,3.0,5.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,49.0,1.0,32.0,40.0,0.0,0.0,6.0,2.0,0.0
14.0,45.0,4.0,18.0,32.0,0.0,0.0,23.0,2.0,0.0
12.0,60.0,1.0,17.0,35.0,0.0,0.0,7.0,2.0,1337.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,29.0,4.0,26.0,11.0,0.0,0.0,10.0,2.0,0.0
11.0,50.0,6.0,2.0,43.0,0.0,0.0,5.0,5.0,5000.0
3.0,31.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0
12.0,28.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,67.0,1.0,2.0,42.0,0.0,0.0,12.0,5.0,200.0
12.0,39.0,3.0,37.0,15.0,1.0,0.0,10.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
9.0,37.0,2.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,41.0,5.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0
14.0,46.0,3.0,10.0,43.0,0.0,6497.0,5.0,0.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,44.0,1.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0
16.0,39.0,6.0,14.0,12.0,1.0,0.0,10.0,2.0,500.0
16.0,35.0,6.0,41.0,33.0,0.0,0.0,19.0,0.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,48.0,4.0,29.0,39.0,0.0,0.0,16.0,0.0,0.0
16.0,31.0,4.0,40.0,4.0,0.0,0.0,4.0,5.0,0.0
12.0,24.0,3.0,2.0,29.0,1.0,0.0,21.0,2.0,0.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,90.0,0.0,0.0,0.0,0.0,1086.0,14.0,5.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,47.0,6.0,14.0,30.0,1.0,0.0,3.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,47.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,65.0,2.0,24.0,33.0,0.0,0.0,19.0,1.0,0.0
5.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,33.0,3.0,14.0,19.0,1.0,0.0,11.0,5.0,0.0
3.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,22.0,6.0,12.0,34.0,0.0,0.0,7.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,41.0,3.0,6.0,45.0,0.0,15024.0,15.0,2.0,0.0
8.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,32.0,3.0,15.0,37.0,0.0,0.0,2.0,5.0,0.0
12.0,50.0,3.0,26.0,34.0,0.0,0.0,7.0,2.0,20.0
7.0,35.0,6.0,15.0,50.0,0.0,0.0,18.0,5.0,0.0
8.0,41.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
16.0,21.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
0.0,46.0,3.0,36.0,39.0,1.0,0.0,16.0,5.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,36.0,4.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,38.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0
12.0,18.0,2.0,23.0,43.0,0.0,0.0,5.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,48.0,6.0,33.0,30.0,1.0,0.0,3.0,2.0,0.0
12.0,42.0,6.0,24.0,11.0,0.0,0.0,10.0,2.0,1.0
12.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,29.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,16.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,25.0,3.0,2.0,19.0,1.0,0.0,11.0,5.0,0.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
7.0,43.0,3.0,38.0,24.0,1.0,0.0,11.0,2.0,0.0
12.0,57.0,1.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
4.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,21.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
0.0,61.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,52.0,4.0,24.0,39.0,0.0,0.0,16.0,2.0,0.0
9.0,27.0,4.0,15.0,14.0,1.0,0.0,10.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,42.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,200.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,21.0,6.0,32.0,40.0,1.0,0.0,6.0,5.0,0.0
16.0,26.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
9.0,48.0,6.0,1.0,49.0,1.0,99999.0,18.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,35.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0
6.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,35.0,6.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,40.0,6.0,5.0,34.0,0.0,0.0,7.0,5.0,70.0
9.0,49.0,6.0,5.0,30.0,1.0,0.0,3.0,2.0,0.0
5.0,16.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,29.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
11.0,38.0,6.0,35.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,60.0,3.0,22.0,50.0,0.0,0.0,18.0,5.0,0.0
16.0,54.0,3.0,17.0,37.0,0.0,0.0,2.0,0.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,42.0,1.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,40.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,3000.0
12.0,51.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,43.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
12.0,44.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
5.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,18.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0
15.0,64.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,29.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
14.0,40.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0
12.0,21.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
8.0,30.0,4.0,39.0,11.0,1.0,4101.0,10.0,5.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,36.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,39.0,6.0,8.0,42.0,1.0,0.0,12.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,229.0
9.0,61.0,1.0,31.0,45.0,1.0,0.0,15.0,2.0,0.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
9.0,62.0,5.0,10.0,43.0,0.0,0.0,5.0,3.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,29.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
9.0,31.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0
16.0,38.0,3.0,16.0,32.0,0.0,0.0,23.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,26.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0
8.0,40.0,6.0,3.0,29.0,1.0,0.0,21.0,2.0,0.0
12.0,26.0,4.0,33.0,4.0,1.0,0.0,4.0,5.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,49.0,1.0,35.0,38.0,1.0,0.0,2.0,2.0,0.0
12.0,42.0,2.0,13.0,42.0,0.0,3103.0,12.0,2.0,0.0
16.0,29.0,6.0,23.0,41.0,0.0,0.0,9.0,2.0,0.0
16.0,35.0,6.0,29.0,39.0,1.0,0.0,16.0,2.0,0.0
12.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
3.0,51.0,6.0,37.0,16.0,0.0,0.0,10.0,2.0,0.0
12.0,41.0,6.0,33.0,20.0,1.0,7688.0,11.0,2.0,200.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,20.0,5.0,28.0,40.0,0.0,0.0,6.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
15.0,34.0,4.0,11.0,45.0,0.0,0.0,15.0,2.0,0.0
12.0,31.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
3.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
3.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,100.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,47.0,1.0,2.0,40.0,1.0,0.0,6.0,5.0,0.0
16.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,36.0,3.0,33.0,11.0,1.0,0.0,10.0,2.0,0.0
12.0,30.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,8500.0
12.0,64.0,6.0,26.0,30.0,0.0,0.0,3.0,0.0,404.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,56.0,1.0,17.0,35.0,1.0,14084.0,7.0,5.0,44.0
16.0,20.0,6.0,23.0,43.0,0.0,0.0,5.0,5.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
1.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,36.0,1.0,1.0,50.0,1.0,0.0,18.0,2.0,0.0
8.0,35.0,6.0,14.0,43.0,1.0,0.0,5.0,5.0,0.0
14.0,59.0,4.0,3.0,45.0,0.0,0.0,15.0,5.0,24.0
11.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1500.0
12.0,71.0,1.0,0.0,0.0,1.0,0.0,14.0,3.0,598.0
12.0,39.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
0.0,36.0,4.0,24.0,33.0,0.0,0.0,19.0,0.0,0.0
12.0,34.0,2.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0
12.0,41.0,6.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0
12.0,35.0,4.0,39.0,12.0,1.0,0.0,10.0,5.0,0.0
12.0,24.0,3.0,26.0,4.0,1.0,0.0,4.0,5.0,0.0
6.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,51.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,18.0,1.0,26.0,40.0,0.0,0.0,6.0,5.0,0.0
16.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,30.0,1.0,2.0,4.0,1.0,0.0,4.0,5.0,0.0
2.0,55.0,3.0,35.0,12.0,1.0,0.0,10.0,2.0,0.0
11.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,600.0
12.0,21.0,3.0,41.0,27.0,1.0,0.0,11.0,4.0,0.0
8.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,47.0,6.0,33.0,30.0,1.0,0.0,3.0,2.0,200.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,50.0,1.0,42.0,38.0,1.0,0.0,2.0,5.0,0.0
16.0,48.0,1.0,34.0,4.0,1.0,0.0,4.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
0.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
16.0,35.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
12.0,50.0,1.0,5.0,48.0,1.0,0.0,18.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,29.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,55.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,10000.0
0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
6.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,43.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0,26.0,1.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0
12.0,39.0,5.0,35.0,12.0,0.0,0.0,10.0,0.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,27.0,5.0,16.0,35.0,0.0,0.0,7.0,5.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,21.0,4.0,39.0,19.0,1.0,0.0,11.0,2.0,0.0
16.0,29.0,3.0,35.0,18.0,1.0,0.0,10.0,5.0,0.0
12.0,39.0,2.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
5.0,49.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
13.0,49.0,6.0,44.0,19.0,1.0,0.0,11.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,47.0,6.0,13.0,41.0,1.0,0.0,9.0,2.0,0.0
5.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,300.0
16.0,29.0,6.0,23.0,50.0,0.0,0.0,18.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,79.0,6.0,26.0,33.0,1.0,0.0,19.0,1.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
15.0,30.0,5.0,11.0,47.0,0.0,0.0,18.0,2.0,0.0
12.0,54.0,6.0,14.0,31.0,0.0,0.0,22.0,3.0,4123.0
5.0,57.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,33.0,6.0,3.0,43.0,1.0,0.0,5.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,3374.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
15.0,43.0,1.0,11.0,45.0,1.0,15024.0,15.0,2.0,1000.0
12.0,47.0,5.0,13.0,41.0,0.0,0.0,9.0,5.0,0.0
12.0,19.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,27.0,4.0,23.0,44.0,0.0,0.0,20.0,2.0,0.0
16.0,33.0,6.0,32.0,29.0,1.0,0.0,21.0,5.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
