education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,6.0,32.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,22.0,4.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
14.0,35.0,4.0,17.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,61.0,6.0,44.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,3.0
7.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,30.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
3.0,30.0,3.0,36.0,17.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
16.0,37.0,6.0,36.0,5.0,1.0,0.0,10.0,0.0,0.0,1.0,3.0
16.0,70.0,0.0,0.0,0.0,1.0,25124.0,14.0,5.0,25000.0,0.0,3.0
16.0,41.0,6.0,33.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0
9.0,40.0,6.0,3.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,29.0,6.0,5.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,5.0,33.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
16.0,51.0,3.0,2.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
16.0,50.0,6.0,39.0,29.0,1.0,15024.0,21.0,2.0,198.0,0.0,3.0
16.0,28.0,6.0,2.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
2.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,38.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
12.0,61.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,56.0,6.0,9.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,17.0,1.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,40.0,6.0,31.0,33.0,1.0,7298.0,19.0,2.0,0.0,1.0,3.0
9.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,11744.0,1.0,3.0
8.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,400.0,1.0,3.0
12.0,30.0,6.0,36.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
1.0,33.0,6.0,36.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
12.0,22.0,6.0,26.0,38.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0
9.0,39.0,6.0,2.0,23.0,0.0,0.0,11.0,5.0,314.0,0.0,3.0
16.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,36.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,46.0,6.0,32.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
12.0,40.0,2.0,42.0,7.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
9.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,410.0,1.0,3.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,43.0,6.0,38.0,13.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,43.0,5.0,12.0,44.0,1.0,0.0,20.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,46.0,6.0,18.0,11.0,1.0,0.0,10.0,2.0,26.0,0.0,3.0
5.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,25.0,4.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,35.0,6.0,37.0,11.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0
12.0,50.0,1.0,45.0,46.0,1.0,0.0,8.0,4.0,0.0,1.0,3.0
16.0,52.0,6.0,3.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,39.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,0.0,3.0
9.0,26.0,3.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
8.0,65.0,1.0,24.0,37.0,0.0,0.0,2.0,1.0,250.0,1.0,3.0
16.0,33.0,6.0,31.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,35.0,3.0,24.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,71.0,5.0,36.0,22.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,23.0,2.0,14.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,75.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,22.0,2.0,28.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,42.0,6.0,5.0,16.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
12.0,51.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,19.0,6.0,35.0,12.0,0.0,0.0,10.0,5.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,500.0,1.0,3.0
9.0,33.0,6.0,8.0,43.0,0.0,0.0,5.0,2.0,300.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,30.0,4.0,36.0,24.0,1.0,0.0,11.0,2.0,57.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,44.0,6.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
14.0,51.0,6.0,2.0,12.0,0.0,0.0,10.0,3.0,0.0,0.0,3.0
12.0,38.0,5.0,38.0,31.0,1.0,3674.0,22.0,5.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,34.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,65.0,2.0,2.0,9.0,1.0,0.0,10.0,3.0,8249.0,0.0,3.0
16.0,37.0,3.0,24.0,33.0,0.0,0.0,19.0,2.0,125.0,1.0,3.0
9.0,46.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
12.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,18.0,4.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,43.0,6.0,2.0,34.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0
0.0,41.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
14.0,33.0,6.0,8.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
14.0,50.0,6.0,9.0,43.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,50.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
9.0,25.0,1.0,16.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,3.0
6.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
9.0,37.0,6.0,3.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
1.0,31.0,1.0,23.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,3.0
12.0,49.0,6.0,25.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,3.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
6.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,24.0,6.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
16.0,32.0,6.0,28.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,48.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
16.0,39.0,4.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,43.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
1.0,34.0,3.0,2.0,7.0,1.0,3887.0,10.0,0.0,0.0,1.0,3.0
1.0,19.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,38.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
12.0,40.0,3.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
16.0,44.0,6.0,35.0,31.0,1.0,7688.0,22.0,2.0,200.0,0.0,3.0
4.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,32.0,6.0,2.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
14.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1500.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,54.0,3.0,8.0,41.0,0.0,0.0,9.0,2.0,479.0,1.0,3.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,46.0,6.0,26.0,9.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1150.0,1.0,3.0
12.0,50.0,1.0,31.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,3.0
8.0,28.0,4.0,3.0,43.0,0.0,0.0,5.0,5.0,2.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,31.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
13.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
4.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,26.0,4.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,47.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,400.0,1.0,3.0
3.0,51.0,2.0,34.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
1.0,23.0,0.0,22.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0
12.0,29.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,28.0,6.0,4.0,12.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
4.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,51.0,1.0,33.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,70.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,84.0,1.0,3.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,33.0,6.0,35.0,4.0,1.0,4934.0,4.0,0.0,0.0,0.0,3.0
15.0,37.0,2.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,3.0
12.0,25.0,3.0,41.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
16.0,40.0,1.0,12.0,7.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,40.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,150.0,1.0,3.0
8.0,39.0,1.0,36.0,8.0,1.0,7298.0,10.0,2.0,0.0,1.0,3.0
16.0,59.0,4.0,2.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,3.0
5.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,37.0,3.0,2.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
8.0,29.0,6.0,32.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,3.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,53.0,6.0,5.0,23.0,1.0,0.0,11.0,2.0,250.0,0.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
8.0,26.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
12.0,62.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,52.0,4.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,58.0,6.0,24.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0
9.0,32.0,6.0,2.0,3.0,1.0,99999.0,13.0,2.0,0.0,0.0,3.0
9.0,51.0,2.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
14.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,55.0,6.0,14.0,12.0,1.0,0.0,10.0,5.0,28.0,1.0,3.0
12.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,26.0,1.0,20.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,16.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,3.0
8.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,24.0,6.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
9.0,31.0,6.0,3.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
12.0,56.0,4.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
9.0,53.0,6.0,18.0,32.0,1.0,0.0,23.0,2.0,1000.0,0.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,43.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
16.0,69.0,1.0,38.0,33.0,1.0,0.0,19.0,1.0,70.0,1.0,3.0
7.0,40.0,6.0,33.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,52.0,2.0,12.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,3.0
4.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,31.0,5.0,39.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
8.0,36.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
13.0,38.0,0.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,3.0
14.0,29.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,30.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
8.0,40.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,23.0,5.0,17.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
12.0,54.0,1.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
16.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,53.0,6.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,3.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,27.0,1.0,3.0
7.0,49.0,6.0,33.0,31.0,1.0,3464.0,22.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,29.0,2.0,23.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
9.0,55.0,6.0,16.0,32.0,1.0,0.0,23.0,2.0,311.0,0.0,3.0
16.0,37.0,6.0,30.0,41.0,0.0,0.0,9.0,2.0,200.0,1.0,3.0
4.0,22.0,1.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,48.0,6.0,26.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,3.0
6.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,20.0,6.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
12.0,25.0,6.0,26.0,33.0,1.0,0.0,19.0,2.0,15.0,1.0,3.0
12.0,37.0,2.0,30.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,37.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,40.0,3.0,8.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,3.0
14.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1200.0,1.0,3.0
9.0,38.0,2.0,31.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,42.0,3.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,29.0,4.0,36.0,21.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
8.0,44.0,3.0,24.0,33.0,1.0,7298.0,19.0,2.0,150.0,1.0,3.0
9.0,29.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,15.0,1.0,3.0
12.0,54.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,25.0,2.0,23.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
14.0,31.0,6.0,4.0,50.0,1.0,0.0,18.0,5.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,50.0,1.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,33.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
8.0,33.0,3.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
9.0,48.0,6.0,29.0,47.0,1.0,5178.0,18.0,2.0,0.0,0.0,3.0
11.0,39.0,6.0,26.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,3.0
14.0,61.0,1.0,8.0,42.0,0.0,0.0,12.0,2.0,1000.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
13.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,37.0,3.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
12.0,60.0,6.0,26.0,31.0,0.0,0.0,22.0,5.0,0.0,1.0,3.0
0.0,25.0,2.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,48.0,3.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
12.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,38.0,6.0,33.0,31.0,1.0,0.0,22.0,2.0,26.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,18.0,3.0,40.0,4.0,1.0,0.0,4.0,5.0,57.0,1.0,3.0
12.0,26.0,6.0,26.0,31.0,0.0,0.0,22.0,5.0,2000.0,1.0,3.0
