education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
5.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,2.0
12.0,47.0,1.0,12.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
0.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,36.0,3.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
16.0,29.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
9.0,30.0,6.0,17.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,42.0,5.0,39.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,43.0,6.0,2.0,19.0,1.0,0.0,11.0,2.0,0.0,0.0,2.0
7.0,45.0,6.0,23.0,25.0,0.0,0.0,11.0,2.0,1300.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,66.0,2.0,34.0,39.0,1.0,0.0,16.0,1.0,0.0,1.0,2.0
12.0,24.0,4.0,28.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
16.0,51.0,6.0,14.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,48.0,1.0,12.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,2.0
9.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,5000.0,1.0,2.0
16.0,53.0,4.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,2.0
12.0,24.0,6.0,42.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
16.0,67.0,4.0,0.0,0.0,1.0,0.0,14.0,3.0,90.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
13.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,24.0,6.0,3.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
15.0,75.0,1.0,7.0,1.0,1.0,99999.0,0.0,3.0,99999.0,0.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,6880.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
4.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,18.0,1.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
14.0,36.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,25.0,0.0,2.0
12.0,48.0,1.0,32.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,2.0
9.0,25.0,6.0,16.0,38.0,0.0,0.0,2.0,5.0,300.0,1.0,2.0
4.0,89.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
0.0,65.0,4.0,35.0,22.0,0.0,0.0,11.0,1.0,0.0,1.0,2.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
5.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
6.0,16.0,0.0,36.0,39.0,1.0,0.0,16.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,15.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,41.0,4.0,35.0,22.0,1.0,0.0,11.0,5.0,0.0,1.0,2.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,29.0,6.0,3.0,37.0,0.0,0.0,2.0,2.0,100.0,1.0,2.0
12.0,41.0,6.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
2.0,18.0,3.0,26.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,31.0,1.0,2.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,2.0
9.0,25.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,36.0,6.0,15.0,12.0,0.0,0.0,10.0,0.0,0.0,1.0,2.0
9.0,32.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,900.0,1.0,2.0
4.0,45.0,2.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
12.0,42.0,6.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
12.0,21.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,35.0,3.0,35.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,2.0
16.0,37.0,3.0,37.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
5.0,76.0,3.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,3.0,36.0,9.0,1.0,3464.0,10.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,728.0,1.0,2.0
12.0,32.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,2145.0,1.0,2.0
11.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,50.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
15.0,31.0,6.0,7.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,63.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,29.0,4.0,31.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,41.0,4.0,2.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
12.0,26.0,6.0,37.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,2.0
9.0,28.0,6.0,3.0,35.0,1.0,4386.0,7.0,2.0,0.0,1.0,2.0
9.0,35.0,3.0,19.0,33.0,1.0,0.0,19.0,5.0,5000.0,0.0,2.0
6.0,45.0,3.0,38.0,33.0,0.0,0.0,19.0,2.0,0.0,0.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,66.0,6.0,26.0,42.0,1.0,0.0,12.0,3.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
12.0,37.0,1.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,48.0,2.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
16.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
3.0,43.0,5.0,36.0,14.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
6.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,5.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,52.0,1.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
8.0,50.0,1.0,23.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
12.0,27.0,4.0,37.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,2.0
12.0,49.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,500.0,1.0,2.0
14.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,46.0,4.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,40.0,1.0,2.0,37.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0
9.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,44.0,6.0,21.0,39.0,0.0,0.0,16.0,2.0,12.0,1.0,2.0
9.0,41.0,6.0,3.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,858.0,1.0,2.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,43.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,100.0,1.0,2.0
12.0,38.0,6.0,33.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,2.0
9.0,69.0,1.0,2.0,34.0,0.0,0.0,7.0,1.0,50.0,1.0,2.0
16.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2749.0,1.0,2.0
12.0,57.0,1.0,44.0,35.0,1.0,3137.0,7.0,2.0,0.0,1.0,2.0
16.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,45.0,4.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
0.0,16.0,0.0,41.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,2.0
12.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,18.0,1.0,28.0,37.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,45.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,42.0,5.0,35.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,2.0
16.0,39.0,2.0,2.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,2.0
15.0,40.0,6.0,11.0,30.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0
12.0,33.0,4.0,24.0,16.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,44.0,1.0,24.0,2.0,0.0,0.0,0.0,2.0,90.0,1.0,2.0
5.0,15.0,0.0,31.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
12.0,57.0,1.0,26.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,38.0,6.0,26.0,49.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
15.0,54.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,938.0,1.0,2.0
0.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
16.0,18.0,6.0,0.0,0.0,0.0,594.0,14.0,5.0,0.0,1.0,2.0
12.0,33.0,1.0,23.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,37.0,4.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,61.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,2150.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,42.0,1.0,16.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,31.0,6.0,5.0,33.0,0.0,0.0,19.0,2.0,900.0,0.0,2.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,56.0,6.0,4.0,14.0,1.0,0.0,10.0,2.0,43000.0,0.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,49.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,850.0,1.0,2.0
8.0,43.0,5.0,33.0,16.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
5.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,43.0,6.0,2.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,30.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,27.0,1.0,2.0
0.0,16.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
7.0,47.0,4.0,15.0,45.0,0.0,9562.0,15.0,0.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,27.0,6.0,12.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
12.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
6.0,18.0,2.0,29.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,23.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,39.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,3.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,2.0
8.0,25.0,2.0,33.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,2.0
16.0,24.0,0.0,26.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0
0.0,62.0,3.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,2.0
0.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
1.0,49.0,0.0,27.0,36.0,1.0,0.0,17.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,36.0,6.0,8.0,41.0,0.0,1506.0,9.0,0.0,0.0,1.0,2.0
0.0,42.0,6.0,31.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
16.0,39.0,6.0,24.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
14.0,58.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,1776.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,6.0,36.0,13.0,1.0,0.0,10.0,2.0,1700.0,0.0,2.0
5.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1650.0,1.0,2.0
16.0,27.0,6.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2000.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,44.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,54.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,33.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,40.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,225.0,1.0,2.0
5.0,56.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,2.0
16.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,25.0,4.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
7.0,30.0,1.0,24.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,2.0
7.0,45.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,195.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,200.0,1.0,2.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,103.0,1.0,2.0
16.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,21.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
1.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,37.0,0.0,30.0,42.0,0.0,0.0,12.0,4.0,0.0,1.0,2.0
16.0,33.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,35.0,3.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
1.0,47.0,4.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,29.0,6.0,26.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,300.0,1.0,2.0
12.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,18.0,1.0,32.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,2.0
0.0,33.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,22.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,25.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,35.0,0.0,44.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,2.0
9.0,31.0,1.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
0.0,16.0,3.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,79.0,0.0,0.0,0.0,1.0,2228.0,14.0,1.0,100.0,1.0,2.0
16.0,60.0,1.0,42.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
12.0,35.0,2.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
8.0,51.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,60.0,1.0,2.0
16.0,36.0,6.0,36.0,8.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
12.0,51.0,1.0,31.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,2.0
12.0,19.0,3.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,42.0,1.0,24.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
12.0,28.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,3.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,62.0,6.0,28.0,31.0,1.0,0.0,22.0,5.0,0.0,1.0,2.0
12.0,31.0,6.0,21.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
16.0,61.0,1.0,2.0,29.0,1.0,0.0,21.0,5.0,400.0,0.0,2.0
0.0,70.0,0.0,0.0,0.0,1.0,3456.0,14.0,1.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,30.0,1.0,37.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,2.0
16.0,19.0,2.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,32.0,6.0,2.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
16.0,33.0,6.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,32.0,4.0,33.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0
1.0,17.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,24.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,39.0,3.0,29.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
12.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,45.0,6.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,30.0,5.0,34.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
