education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,250.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,60.0,4.0,26.0,37.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0
9.0,29.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
7.0,44.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
12.0,39.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,39.0,6.0,21.0,44.0,1.0,2354.0,20.0,5.0,0.0,1.0,1.0
16.0,43.0,5.0,36.0,14.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,19.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,40.0,5.0,34.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,17.0,0.0,19.0,40.0,0.0,0.0,6.0,4.0,0.0,1.0,1.0
9.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,4855.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,19.0,2.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,59.0,3.0,31.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
4.0,48.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,19.0,6.0,42.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
12.0,37.0,4.0,22.0,45.0,1.0,0.0,15.0,2.0,8.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1000.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
2.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,22.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,32.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,49.0,3.0,2.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
16.0,34.0,2.0,35.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
2.0,26.0,2.0,2.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
16.0,48.0,3.0,34.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,1.0
2.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
16.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,51.0,4.0,38.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,52.0,6.0,26.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
14.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,3000.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,5.0,3.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,66.0,2.0,12.0,45.0,0.0,15831.0,15.0,5.0,28000.0,0.0,1.0
16.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,57.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,24.0,6.0,41.0,6.0,1.0,0.0,10.0,5.0,13.0,1.0,1.0
16.0,28.0,4.0,19.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
16.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,1298.0,1.0,1.0
12.0,31.0,6.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
9.0,38.0,6.0,14.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,53.0,1.0,17.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,40.0,3.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
16.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
3.0,20.0,1.0,32.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
16.0,40.0,6.0,2.0,38.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
16.0,40.0,6.0,16.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
9.0,46.0,1.0,37.0,45.0,0.0,0.0,15.0,2.0,750.0,1.0,1.0
16.0,21.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
0.0,76.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,38.0,6.0,36.0,23.0,0.0,0.0,11.0,2.0,200.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,53.0,3.0,2.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
9.0,58.0,1.0,31.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,1.0
9.0,28.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
16.0,52.0,6.0,2.0,35.0,0.0,0.0,7.0,2.0,2200.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,37.0,1.0,26.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
9.0,28.0,1.0,3.0,34.0,1.0,0.0,7.0,5.0,0.0,0.0,1.0
8.0,36.0,3.0,33.0,33.0,1.0,0.0,19.0,2.0,200.0,1.0,1.0
12.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
15.0,46.0,1.0,7.0,42.0,1.0,0.0,12.0,5.0,0.0,0.0,1.0
12.0,40.0,4.0,36.0,28.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
16.0,48.0,1.0,17.0,24.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
8.0,36.0,4.0,8.0,42.0,0.0,3887.0,12.0,0.0,0.0,1.0,1.0
14.0,24.0,2.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,42.0,1.0,28.0,47.0,0.0,0.0,18.0,0.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,53.0,3.0,43.0,2.0,1.0,0.0,0.0,2.0,1500.0,0.0,1.0
12.0,72.0,1.0,30.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,49.0,6.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,29.0,2.0,12.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,17.0,1.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
12.0,47.0,6.0,36.0,21.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
16.0,47.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,1.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,45.0,1.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,43.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,37.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
16.0,25.0,1.0,31.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0
12.0,53.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,29.0,6.0,36.0,13.0,1.0,0.0,10.0,5.0,2.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,31.0,6.0,26.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
3.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,90.0,5.0,30.0,42.0,0.0,0.0,12.0,3.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,26.0,2.0,31.0,47.0,1.0,0.0,18.0,0.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,32.0,1.0,36.0,24.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,39.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,49.0,3.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
12.0,38.0,5.0,26.0,23.0,1.0,0.0,11.0,2.0,0.0,0.0,1.0
14.0,61.0,1.0,12.0,44.0,1.0,0.0,20.0,2.0,900.0,1.0,1.0
12.0,37.0,1.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,40.0,6.0,26.0,30.0,0.0,0.0,3.0,2.0,10.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,66.0,0.0,0.0,0.0,1.0,3273.0,14.0,5.0,2000.0,1.0,1.0
6.0,16.0,3.0,44.0,40.0,1.0,0.0,6.0,4.0,0.0,1.0,1.0
2.0,67.0,2.0,26.0,24.0,0.0,0.0,11.0,1.0,3.0,1.0,1.0
12.0,55.0,4.0,34.0,4.0,1.0,15024.0,4.0,2.0,0.0,1.0,1.0
9.0,46.0,5.0,6.0,25.0,0.0,0.0,11.0,2.0,500.0,1.0,1.0
9.0,31.0,4.0,8.0,41.0,0.0,0.0,9.0,5.0,150.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,56.0,1.0,26.0,48.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,41.0,4.0,37.0,5.0,1.0,0.0,10.0,2.0,1000.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,25.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,23.0,1.0,33.0,38.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0
8.0,45.0,6.0,2.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,34.0,4.0,39.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
14.0,54.0,2.0,2.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,57.0,1.0,4.0,12.0,1.0,1055.0,10.0,5.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,32.0,1.0,31.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,19.0,4.0,32.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
12.0,42.0,5.0,42.0,17.0,0.0,0.0,10.0,0.0,18.0,1.0,1.0
7.0,42.0,6.0,26.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
6.0,36.0,6.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,43.0,1.0,32.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,31.0,6.0,41.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
9.0,49.0,1.0,5.0,37.0,1.0,0.0,2.0,2.0,100.0,0.0,1.0
16.0,73.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0
16.0,28.0,6.0,32.0,44.0,1.0,0.0,20.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,200.0,1.0,1.0
12.0,41.0,2.0,23.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,28.0,3.0,3.0,34.0,0.0,15024.0,7.0,2.0,0.0,0.0,1.0
16.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,2.0,35.0,32.0,1.0,3325.0,23.0,5.0,0.0,1.0,1.0
0.0,19.0,3.0,44.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,1.0
16.0,43.0,1.0,23.0,45.0,0.0,0.0,15.0,2.0,600.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,27.0,6.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,60.0,4.0,15.0,29.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,22.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
16.0,23.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,2.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,42.0,3.0,36.0,9.0,1.0,0.0,10.0,2.0,0.0,0.0,1.0
12.0,25.0,3.0,42.0,46.0,0.0,0.0,8.0,5.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,31.0,6.0,29.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
12.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,15.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,36.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,1250.0,1.0,1.0
16.0,58.0,6.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
16.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,33.0,2.0,38.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
12.0,21.0,6.0,31.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,1.0
9.0,37.0,6.0,26.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
16.0,71.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0
16.0,22.0,2.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
4.0,32.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
1.0,61.0,4.0,36.0,8.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
12.0,53.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,29.0,3.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,29.0,4.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,5040.0,1.0,1.0
16.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,48.0,4.0,16.0,32.0,1.0,0.0,23.0,2.0,200.0,0.0,1.0
12.0,37.0,6.0,31.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,51.0,6.0,37.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,23.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0
0.0,51.0,6.0,36.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,56.0,2.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
16.0,35.0,5.0,2.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,1.0
12.0,38.0,2.0,2.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,2.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
16.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,27.0,1.0,12.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,1.0
12.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
0.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,27.0,1.0,2.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,48.0,6.0,24.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,28.0,6.0,26.0,39.0,1.0,2597.0,16.0,5.0,0.0,1.0,1.0
9.0,45.0,6.0,26.0,19.0,1.0,0.0,11.0,2.0,600.0,1.0,1.0
16.0,51.0,2.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,20.0,6.0,19.0,40.0,1.0,0.0,6.0,5.0,0.0,0.0,1.0
12.0,53.0,3.0,35.0,8.0,1.0,0.0,10.0,2.0,10.0,1.0,1.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,1.0
9.0,40.0,1.0,13.0,41.0,1.0,14344.0,9.0,5.0,0.0,1.0,1.0
16.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
4.0,38.0,0.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
6.0,16.0,6.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,56.0,5.0,36.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,58.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
4.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,65.0,3.0,36.0,6.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
16.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
12.0,23.0,6.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,1.0
12.0,34.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
2.0,24.0,3.0,38.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,1.0
9.0,26.0,6.0,23.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,49.0,6.0,9.0,43.0,0.0,0.0,5.0,2.0,700.0,0.0,1.0
12.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,30.0,1.0,12.0,44.0,1.0,0.0,20.0,2.0,1.0,1.0,1.0
5.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,3500.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,54.0,6.0,10.0,43.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,5.0,23.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
