education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
16.0,19.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,47.0,4.0,28.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
0.0,25.0,0.0,36.0,22.0,0.0,0.0,11.0,4.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,37.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,35.0,3.0,33.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,23.0,6.0,39.0,7.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,25.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
16.0,30.0,1.0,16.0,9.0,1.0,0.0,10.0,2.0,50.0,0.0,4.0
12.0,25.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,58.0,6.0,26.0,30.0,0.0,0.0,3.0,2.0,650.0,1.0,4.0
9.0,31.0,4.0,3.0,45.0,1.0,5178.0,15.0,2.0,125.0,0.0,4.0
12.0,40.0,6.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,15.0,6.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
15.0,61.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,1982.0,0.0,4.0
14.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,33.0,5.0,9.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,24.0,5.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,19.0,6.0,39.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
1.0,18.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,24.0,6.0,26.0,11.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,24.0,3.0,38.0,29.0,1.0,0.0,21.0,0.0,0.0,1.0,4.0
6.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,50.0,6.0,36.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
5.0,40.0,1.0,42.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,150.0,1.0,4.0
2.0,36.0,6.0,35.0,12.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,50.0,6.0,10.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0
12.0,26.0,6.0,33.0,30.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,32.0,5.0,28.0,47.0,1.0,2174.0,18.0,5.0,0.0,1.0,4.0
12.0,32.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,32.0,3.0,12.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,30.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,46.0,6.0,35.0,13.0,1.0,7298.0,10.0,2.0,39.0,0.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,19.0,3.0,12.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0
16.0,23.0,1.0,42.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,4.0
16.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
13.0,89.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,28.0,4.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,32.0,6.0,26.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,4.0
9.0,30.0,4.0,2.0,6.0,1.0,0.0,10.0,2.0,0.0,0.0,4.0
12.0,27.0,0.0,13.0,41.0,0.0,0.0,9.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,25.0,5.0,26.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,41.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,53.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
5.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,29.0,6.0,19.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,48.0,6.0,1.0,48.0,1.0,15024.0,18.0,2.0,75.0,0.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,33.0,4.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,23.0,5.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,39.0,3.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
7.0,40.0,6.0,15.0,34.0,1.0,0.0,7.0,2.0,0.0,0.0,4.0
16.0,46.0,4.0,39.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
12.0,56.0,4.0,29.0,43.0,0.0,0.0,5.0,2.0,2400.0,1.0,4.0
16.0,36.0,6.0,2.0,34.0,0.0,914.0,7.0,0.0,10.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,21.0,3.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0
16.0,77.0,1.0,16.0,33.0,0.0,0.0,19.0,1.0,10.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15000.0,1.0,4.0
9.0,34.0,6.0,12.0,50.0,1.0,0.0,18.0,2.0,0.0,0.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,40.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,8950.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,38.0,6.0,13.0,41.0,0.0,5178.0,9.0,2.0,0.0,1.0,4.0
8.0,41.0,1.0,32.0,36.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0
12.0,31.0,1.0,2.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
9.0,29.0,2.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,22.0,4.0,26.0,12.0,0.0,0.0,10.0,5.0,140.0,1.0,4.0
5.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,53.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,125.0,1.0,4.0
12.0,35.0,5.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,49.0,1.0,24.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,4.0
12.0,69.0,2.0,26.0,29.0,1.0,0.0,21.0,3.0,0.0,1.0,4.0
9.0,41.0,1.0,12.0,37.0,0.0,0.0,2.0,2.0,1510.0,1.0,4.0
12.0,48.0,6.0,23.0,48.0,0.0,0.0,18.0,2.0,0.0,1.0,4.0
16.0,31.0,6.0,41.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
9.0,43.0,4.0,2.0,25.0,1.0,0.0,11.0,0.0,40.0,0.0,4.0
7.0,37.0,6.0,36.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,4.0
12.0,36.0,6.0,25.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
9.0,29.0,6.0,3.0,38.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
8.0,33.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,8000.0,1.0,4.0
7.0,61.0,0.0,0.0,0.0,1.0,2407.0,14.0,2.0,0.0,1.0,4.0
12.0,39.0,6.0,31.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
15.0,57.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0,0.0,4.0
0.0,61.0,6.0,30.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,4.0
16.0,33.0,1.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,55.0,3.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,49.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
6.0,45.0,6.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
16.0,32.0,1.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
12.0,39.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,33.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
15.0,53.0,6.0,3.0,50.0,1.0,0.0,18.0,2.0,404.0,0.0,4.0
12.0,35.0,3.0,30.0,36.0,1.0,0.0,17.0,2.0,0.0,1.0,4.0
12.0,55.0,6.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,40.0,5.0,36.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,24.0,2.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
12.0,30.0,1.0,26.0,38.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
6.0,16.0,3.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,72.0,0.0,0.0,0.0,1.0,6767.0,14.0,1.0,250.0,1.0,4.0
12.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,71.0,1.0,19.0,33.0,0.0,0.0,19.0,1.0,0.0,1.0,4.0
1.0,74.0,0.0,2.0,40.0,1.0,0.0,6.0,4.0,0.0,1.0,4.0
1.0,35.0,1.0,2.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
6.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,441.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,23.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,4.0
12.0,34.0,1.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
16.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,65.0,0.0,0.0,0.0,1.0,1455.0,14.0,1.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,37.0,1.0,10.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0
7.0,46.0,2.0,26.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
6.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,51.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
8.0,23.0,5.0,12.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
5.0,71.0,1.0,32.0,44.0,0.0,0.0,20.0,1.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,40.0,6.0,5.0,11.0,1.0,0.0,10.0,2.0,0.0,0.0,4.0
16.0,29.0,3.0,23.0,34.0,0.0,2354.0,7.0,5.0,0.0,1.0,4.0
14.0,54.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,33.0,6.0,12.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,33.0,1.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,31.0,6.0,6.0,50.0,0.0,0.0,18.0,5.0,60.0,1.0,4.0
12.0,32.0,6.0,18.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,4.0
15.0,69.0,1.0,7.0,42.0,1.0,0.0,12.0,3.0,0.0,1.0,4.0
12.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
6.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,4700.0,1.0,4.0
12.0,57.0,0.0,0.0,0.0,0.0,3103.0,14.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,67.0,3.0,10.0,43.0,1.0,0.0,5.0,3.0,0.0,1.0,4.0
0.0,26.0,6.0,42.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,4.0
6.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
9.0,74.0,0.0,0.0,0.0,0.0,991.0,14.0,5.0,0.0,1.0,4.0
1.0,21.0,4.0,24.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,4.0
12.0,54.0,0.0,16.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,35.0,6.0,32.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,59.0,3.0,26.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
6.0,19.0,2.0,31.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
9.0,38.0,4.0,8.0,42.0,0.0,0.0,12.0,5.0,500.0,0.0,4.0
16.0,29.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,35.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,24000.0,0.0,4.0
7.0,48.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,4.0
16.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,48.0,1.0,17.0,35.0,1.0,7688.0,7.0,2.0,0.0,0.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,90.0,6.0,23.0,32.0,0.0,0.0,23.0,1.0,0.0,1.0,4.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,19.0,6.0,26.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,4.0
9.0,26.0,3.0,24.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,21.0,6.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,28.0,3.0,42.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
16.0,36.0,6.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
0.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,39.0,1.0,38.0,26.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
0.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,26.0,3.0,23.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
16.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,26.0,3.0,42.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
0.0,16.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,24.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,23.0,6.0,35.0,6.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,63.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
9.0,35.0,2.0,3.0,45.0,0.0,0.0,15.0,2.0,150.0,1.0,4.0
9.0,55.0,3.0,17.0,35.0,1.0,0.0,7.0,2.0,2850.0,0.0,4.0
5.0,15.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,56.0,4.0,2.0,25.0,1.0,0.0,11.0,2.0,0.0,0.0,4.0
1.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,39.0,1.0,35.0,38.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,74.0,0.0,0.0,0.0,1.0,1173.0,14.0,1.0,0.0,1.0,4.0
12.0,22.0,6.0,30.0,18.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,44.0,6.0,4.0,13.0,1.0,0.0,10.0,2.0,600.0,0.0,4.0
5.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,24.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,47.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,138.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,11591.0,0.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,17.0,6.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
12.0,45.0,1.0,43.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0
16.0,57.0,6.0,11.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
2.0,18.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
1.0,36.0,3.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,44.0,6.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,35.0,6.0,26.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,4.0
14.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
6.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,44.0,6.0,2.0,24.0,1.0,10520.0,11.0,5.0,0.0,0.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
3.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,50.0,1.0,12.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,4.0
12.0,24.0,4.0,26.0,21.0,0.0,0.0,11.0,5.0,0.0,1.0,4.0
12.0,46.0,1.0,44.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
9.0,36.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,41.0,4.0,24.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
